	sample	group
89	818_TOF1_AF_134_MKeller-PACovid_P1_B2	2
90	818_TOF1_AF_135_MKeller-PACovid_P2_A11	2
91	818_TOF1_AF_136_MKeller-PACovid_P2_E2	1
92	818_TOF1_AF_139_MKeller-PACovid_P1_E1	2
93	818_TOF1_AF_142_MKeller-PACovid_P1_F1	2
94	818_TOF1_AF_147_MKeller-PACovid_P1_H11	2
95	818_TOF1_AF_153_MKeller-PACovid_P2_A8	2
96	818_TOF1_AF_154_MKeller-PACovid_P2_H2	2
97	818_TOF1_AF_158_MKeller-PACovid_P2_F10	2
98	818_TOF1_AF_161_MKeller-PACovid_P1_D4	2
