,Protein,520_TOF1_AF_005_ZeBanC_P1_A4,520_TOF1_AF_014_ZeBanC_P1_A11,520_TOF1_AF_029_ZeBanC_P1_B12,520_TOF1_AF_037_ZeBanC_P1_C6,520_TOF1_AF_045_ZeBanC_P1_C12,520_TOF1_AF_048_ZeBanC_P1_D3,520_TOF1_AF_091_ZeBanC_P1_G2,520_TOF1_AF_140_ZeBanC_P2_B5,520_TOF1_AF_147_ZeBanC_P2_B11,520_TOF1_AF_159_ZeBanC_P2_C8,520_TOF1_AF_166_ZeBanC_P2_D2,520_TOF1_AF_214_ZeBanC_P2_G5,520_TOF1_AF_226_ZeBanC_P2_H2,520_TOF1_AF_231_ZeBanC_P2_H6,520_TOF1_AF_241_ZeBanC_P5_A5,520_TOF1_AF_245_ZeBanC_P5_A9,520_TOF1_AF_251_ZeBanC_P5_B3,520_TOF1_AF_258_ZeBanC_P5_B10,520_TOF1_AF_297_ZeBanC_P5_G8,520_TOF1_AF_314_ZeBanC_P3_A2,520_TOF1_AF_320_ZeBanC_P3_A7,520_TOF1_AF_339_ZeBanC_P3_B11,520_TOF1_AF_361_ZeBanC_P3_D4,520_TOF1_AF_384_ZeBanC_P3_E11,520_TOF1_AF_401_ZeBanC_P3_G1,520_TOF1_AF_436_ZeBanC_P4_A4,520_TOF1_AF_442_ZeBanC_P4_A9,520_TOF1_AF_445_ZeBanC_P4_A12,520_TOF1_AF_448_ZeBanC_P4_B2,520_TOF1_AF_480_ZeBanC_P4_D4,520_TOF1_AF_483_ZeBanC_P4_D7,520_TOF1_AF_506_ZeBanC_P4_F1,520_TOF1_AF_511_ZeBanC_P4_F5,520_TOF1_AF_519_ZeBanC_P4_F12,520_TOF1_AF_541_ZeBanC_P4_H5,520_TOF1_AF_555_ZeBanC_P6_A5,520_TOF1_AF_605_ZeBanC_P6_F7,520_TOF1_AF_612_ZeBanC_P6_G3,710_TOF1_LS_009_ZeBanc2_P5_E5,710_TOF1_LS_050_ZeBanc2_P1_B5,710_TOF1_LS_055_ZeBanc2_P1_G9,710_TOF1_LS_079_ZeBanc2_P1_E5,710_TOF1_LS_089_ZeBanc2_P3_F6,710_TOF1_LS_097_ZeBanc2_P3_H6,710_TOF1_LS_113_ZeBanc2_P3_F3,710_TOF1_LS_141_ZeBanc2_P1_G7,710_TOF1_LS_160_ZeBanc2_P4_F11,710_TOF1_LS_192_ZeBanc2_P1_G10,710_TOF1_LS_199_ZeBanc2_P3_H4,710_TOF1_LS_226_ZeBanc2_P5_B4,710_TOF1_LS_243_ZeBanc2_P2_B10,710_TOF1_LS_260_ZeBanc2_P2_E6,710_TOF1_LS_264_ZeBanc2_P2_G2,710_TOF1_LS_299_ZeBanc2_P4_A12,710_TOF1_LS_309_ZeBanc2_P1_E2,710_TOF1_LS_313_ZeBanc2_P2_G1,710_TOF1_LS_338_ZeBanc2_P1_F3,710_TOF1_LS_343_ZeBanc2_P3_C7,710_TOF1_LS_346_ZeBanc2_P3_A2,710_TOF1_LS_375_ZeBanc2_P1_A9,710_TOF1_LS_388_ZeBanc2_P4_F6,710_TOF1_LS_393_ZeBanc2_P3_E5,710_TOF1_LS_400_ZeBanc2_P1_C6,710_TOF1_LS_412_ZeBanc2_P2_B11,710_TOF1_LS_418_ZeBanc2_P3_A3,710_TOF1_LS_470_ZeBanc2_P2_A9,710_TOF1_LS_471_ZeBanc2_P4_A8,710_TOF1_LS_475_ZeBanc2_P2_H1,818_TOF1_AF_114_MKeller-PACovid_P1_H6,818_TOF1_AF_137_MKeller-PACovid_P2_H5,818_TOF1_AF_016_MKeller-PACovid_P2_H10,818_TOF1_AF_033_MKeller-PACovid_P2_A4,818_TOF1_AF_081_MKeller-PACovid_P1_D2,818_TOF1_AF_129_MKeller-PACovid_P2_C10,818_TOF1_AF_093_MKeller-PACovid_P1_F8,818_TOF1_AF_024_MKeller-PACovid_P2_D4,818_TOF1_AF_058_MKeller-PACovid_P1_G9,818_TOF1_AF_048_MKeller-PACovid_P2_C12,818_TOF1_AF_139_MKeller-PACovid_P1_E1
33,P05543,5.144957241067663,5.368540600232392,5.291483255014318,5.2802949551498894,5.45709159542696,5.296963621723088,5.260677886987759,5.423471784053754,4.722134323089116,5.465565699205191,5.566145735795792,4.793743009415228,5.741795470735823,4.80618568522234,5.67382492248456,5.468990372675521,5.231899722500439,5.007202429880096,4.399337408485841,5.132993152331534,5.272331397630958,5.560906533484355,5.334137284950762,5.6012828871953895,5.702502113505858,5.565377519532138,5.680734188467445,5.27570022984538,4.9800591257258064,4.722059767892307,5.204470403375128,5.614452596234979,5.118800096642135,5.6499071955455,5.859102628362063,4.930450707145181,4.774132476359291,5.293298092555059,5.919545403491743,6.092044249637722,5.964353746744656,5.702058347862401,5.848029136233206,5.730348596581496,5.655479314106991,6.19750442161471,4.786720899056803,5.693485134394583,5.261104006848627,5.541406884148895,5.33531639685966,6.548434178989651,5.288115254225279,5.8485563834726335,6.593723970063928,5.605348803744996,5.181042978064062,5.435915356391799,5.237191450177617,5.727953854260703,5.878818936305949,5.821139324778411,5.730339819383653,5.753419490118356,5.63057630149902,5.425072998361834,5.824105526912152,5.658423647795599,5.93320660561393,5.646401115592332,5.26226789666725,5.740425409405814,6.497262673671434,5.880232602288208,6.124384434232734,5.966187929978067,5.248299872373411,5.550019086472907,5.381952579924017
34,P02749,6.352399852874053,6.872610943454753,5.961237712943145,6.267212799211056,5.6889505014872,6.950398477618307,6.389631388831062,6.70016054971313,6.382607198447058,7.016580378298051,6.955194254067477,6.604657497250171,7.009410403358674,6.405536018329282,5.7281771866823545,4.814255624336333,6.11945865171994,6.158257559747215,5.663325031166261,5.611259614301456,6.397240542036799,6.234846224869571,5.087754648257889,6.262658960916027,5.589825184427987,5.522739050591525,5.737832216168811,6.334129138446163,5.798869665449385,5.814379251704772,5.597050607681818,5.854429480186053,5.601395793416473,6.605226502463602,5.895933035845341,5.190327057160006,5.248411788126981,6.597251739416118,5.229248086888151,6.730893632013858,5.578828550445474,6.858326292435639,6.315055242939839,6.156580055712512,4.967028938417808,5.764700513947582,5.865069718039858,6.338914344374991,6.501664336306352,6.581585954494315,6.473149815908344,6.563490330321807,6.016082643094429,5.779951628395379,6.606938742488644,6.070303564758626,6.322982220512376,6.43728370610102,6.092756542198649,5.937017567092219,6.118885061487527,7.138010765159137,6.122996167408751,5.695501440416722,6.080546338897564,5.4669125054007015,5.793005729113588,6.434099342611239,6.331022482087188,6.8150037298213295,7.253124974791846,6.389812456896767,6.810241833843262,6.9011818739143,6.6349257022892845,5.989377118874675,6.889894023904442,7.158460960002865,6.537829997841923
35,P23083,6.550083339000649,6.119494421394566,4.820665802932286,5.656046633785679,5.704220012806312,6.08510103518663,0.0,6.036124899922544,5.441678527976189,5.463312274895162,5.576568225752063,4.069314342634021,6.2102094072221,5.4066056484080605,6.736701724736188,6.446150026775055,0.0,0.0,5.038034591112053,4.711556664229148,4.378669939241422,4.931424039779516,5.953852921551976,5.157233723281586,6.431443748701407,0.0,4.847105191453048,5.7378854246704405,5.176172637756501,5.649390607194792,5.279032650862655,0.0,4.790923357920119,5.876053873666007,6.3382256353349975,5.1130060408328895,0.0,5.399318674835783,0.0,5.194226489410264,8.32760905011262,4.915993956457061,6.284961890776365,4.984474291565569,5.665619479267196,6.074902975452596,5.473386509600612,0.0,0.0,5.012630376498263,5.928570068332148,4.306146639090924,5.073117274702953,4.779006911813899,5.319910936073028,4.732294138474751,5.023301793573224,4.32431324325208,6.314308340575891,0.0,5.224289403282469,5.07665484778762,5.23550112102518,5.076558849480935,4.911152677187636,0.0,5.145870429838317,4.997079912562665,6.144878195760768,4.939022263942257,6.145876084347983,5.587993305418999,5.720445642541964,0.0,6.468612429734,0.0,5.720625046962732,5.243861765127079,0.0
36,A0A0C4DH29,5.834401423384069,5.328353440850802,0.0,0.0,0.0,5.679188686785277,4.722877216500836,0.0,4.853001940195875,5.292289009001001,5.387979081376583,0.0,6.170965645748856,0.0,0.0,5.368035687871706,0.0,5.117863179616767,5.579287189451172,4.9175517676498055,5.118206007811457,4.679410234827361,5.909856073911834,0.0,0.0,5.474780394979932,6.160582616331222,6.1292595637980325,5.036213172985067,5.420864025484069,4.981415234482357,6.237626025557103,5.419050359910339,4.992126870070098,0.0,0.0,0.0,5.343438364464517,0.0,5.755866751469902,0.0,5.472777620369303,5.023445965263172,4.934719578371925,5.168068505894678,0.0,5.130331668295758,0.0,4.648904347543367,4.915181766938695,0.0,5.22078932287719,5.368779049561044,5.329266649004606,0.0,0.0,5.432470636745902,4.722528334036404,5.922572728485728,0.0,5.69461475305036,0.0,4.922667582871955,4.814028681087058,4.715753582143671,0.0,0.0,5.11592683783293,0.0,6.760345113361143,5.013214221700771,5.823850888784955,0.0,0.0,0.0,5.305066634958841,0.0,6.135838744731828,5.378739949687749
37,A0A0C4DH31,7.323403257098115,5.520078842318937,5.613763787940094,6.623142994546981,4.822701129046286,5.829448327814699,5.010344812515538,5.75709821604498,5.617090494084142,5.700698267179626,5.7899478432995455,0.0,6.6738043861950205,6.663406942483423,6.3571597486898295,6.41127213055991,6.170814140703548,0.0,5.9684675381061805,0.0,5.173024354657126,4.611939358122436,6.381476097634034,5.418392685691012,6.331981653296406,5.833798255967936,5.08420558995178,5.918842674134524,5.36209593140429,6.025181698780037,5.490316749930015,6.697641523158998,0.0,5.782932324264777,5.975504420805701,5.340921451132384,5.552933514765051,5.949893964019076,0.0,6.353155664408705,5.381062528242072,4.903445386065771,6.187149230170079,5.658415045018109,6.352422841732588,5.778005708109385,5.84104672283946,5.358807463053171,5.8854317399099125,6.130714501280021,6.217356700601224,5.14443605014247,5.667752062383221,6.67484906233318,0.0,5.438773336566622,5.280744787405104,6.164934074247738,7.67261871093196,0.0,7.190869648840554,5.697081013775143,5.746163160429864,5.653116020261546,5.448628245590684,0.0,5.242303822632709,5.796473124281362,6.349304900997436,5.8389773908089,0.0,0.0,5.88504888342746,5.280439600676898,5.766307828662326,0.0,5.709694915164626,8.303472515303923,0.0
38,P01743,6.094403087001805,5.820903290394197,6.613716842113677,6.742848023838103,5.653636232394261,5.016411993213948,5.720390969909762,5.570020233005135,5.292718992108776,5.725317294329016,6.1582916768924685,4.431964390669412,5.50040099226077,5.47127135881072,6.230863078629288,5.554572257408536,5.586488519491081,5.237199461767255,5.796327623493013,5.206558351910113,5.645909805635903,3.984145744142286,6.955230932805213,3.95585655546153,6.100141145731857,5.043124322165537,5.90705469523333,5.700417969781158,5.178252498456764,5.496402852716464,4.74891245193269,6.200943716962434,5.708519003751297,5.659241878206688,6.998552331199408,5.806226738319921,5.767746136351498,6.268133316827584,5.322073164243507,5.689235684619083,6.326967647674264,5.4351048243801445,6.376403138592531,5.627445947906353,6.357082513449626,6.492713882206093,5.63591296990972,4.577368273514086,5.476611130200798,5.652071957013205,6.299445368377158,6.077961367387483,6.190449368895007,6.190766054993288,5.9642536682883245,5.73973063117109,5.802021310775,5.583360623413076,6.730894989636562,4.726156781121808,6.023239327222033,5.259000979735617,5.896416679973673,5.853034982533744,5.868857634781,0.0,5.74527277584897,6.503596750873188,6.021249406770827,5.921065528410091,5.040606008365787,0.0,0.0,5.752114819727183,5.4503928413527,5.837141804309403,0.0,6.865210333764872,5.47319159208122
39,A0A0A0MS14,5.767679287112693,0.0,0.0,0.0,5.88293217542074,0.0,4.784882935644143,4.876457852481176,5.040342868597526,0.0,6.227676026639685,0.0,0.0,5.740897558606131,6.124761364145375,0.0,0.0,0.0,5.888325229259545,4.380687474323303,4.667685593830964,0.0,0.0,5.055102112073694,6.506393196545153,0.0,5.648844350544271,0.0,5.115382321230624,5.318739107426881,4.83630750224046,0.0,5.322232502537568,0.0,5.65966060222528,5.663147227769529,0.0,5.497598662559388,4.907185819310422,4.82282205221872,0.0,5.152756100052689,5.864765779509932,0.0,0.0,5.861817530981236,5.572316541036016,0.0,0.0,0.0,6.398577466735481,0.0,5.140060595038626,6.310527342448418,0.0,4.933825439651045,0.0,0.0,0.0,0.0,7.101813021733844,0.0,0.0,0.0,0.0,0.0,5.4763082797273,4.986791401798775,0.0,0.0,0.0,6.155736650617048,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,P04430,6.289990535842335,5.822152000942647,5.977777521883405,6.872005561379545,5.712085945492408,6.071327915418275,5.750123318994415,6.418084431126733,6.069389530157877,6.217060045357039,6.219749181348748,5.636147118789004,6.47533176830836,5.753498969749347,6.87744296921858,7.350161554094157,6.585871194028908,6.168845482915036,5.768120042252422,5.821458347755657,6.063245341283513,4.786171013250397,6.288192997741979,6.106630842324428,6.988290661922685,6.316932223462973,6.049301293811269,6.557224877420921,6.146182745976191,5.879223730320192,5.223094858441255,6.725637243758774,5.024175354037126,6.626691389340642,6.561499191256535,6.297693615082785,5.9114625261662095,6.050964559161329,5.7541110037023255,7.033210181187755,5.97856873231009,6.467749892493175,6.6381784760103,6.24279255361763,6.694266250026056,6.5882779449502165,6.361886412445663,5.4609080698003005,7.203702317562384,6.465907085374536,6.277592288594957,5.632637036177652,6.61812507633245,6.606406956815382,0.0,6.299290817237174,6.784295210445789,6.147616883355814,7.516707804160836,6.026284218872434,7.186997607419949,7.096992417930803,6.990306969761052,6.912587759434387,6.353495821591394,0.0,5.8029847143843085,6.461022312453595,5.428246107491554,5.409387689061509,5.531995946105814,5.889415848165499,5.26587000421679,5.427319891096981,5.603698466591291,5.875287127284406,5.590696089472396,6.237527252671614,5.452131840940419
41,A0A075B6S5,5.7178176954636015,0.0,0.0,0.0,0.0,0.0,6.210737723853717,4.688505427220739,5.550614823908762,0.0,6.925617890170502,9.555985654019407,7.248164783249527,0.0,6.89753301559314,6.583279321871542,0.0,0.0,6.84436196103147,0.0,0.0,4.136671538807873,6.995428320958639,5.40362157596132,7.05565073640194,6.6977124988698975,0.0,0.0,0.0,6.298399405316365,5.825188243076347,0.0,0.0,5.4474182930001565,0.0,6.453752246581022,0.0,7.266492151094499,0.0,5.722422748657524,5.131872687295678,0.0,0.0,5.681938853348733,0.0,0.0,6.199534977855371,5.6634443987924925,5.318003395579088,6.155077523543771,6.535032838725444,5.807560532545823,5.865997786749583,0.0,0.0,5.461133377833311,0.0,0.0,0.0,5.006399810222957,6.262856519426375,5.798817747728186,0.0,0.0,5.805519164620868,0.0,0.0,5.993679656619862,0.0,6.005324538555495,0.0,6.522494934186771,5.753887142439481,0.0,6.171315292862834,0.0,5.541259204123153,6.630104660370676,5.879117678186086
42,P01602,8.62107534256584,8.202930939369965,7.695808738908192,9.01896848001654,8.54637976564711,8.524619203548268,8.03099479642633,8.115673283551294,7.977639916228942,7.82729132444104,8.1606414252009,6.190548560515806,9.233120438420537,8.208706606197715,8.82820281524012,8.764825262686257,8.611244129086208,8.151589905265439,8.345996128128725,6.235551970604209,6.516275302735764,6.160168987612666,8.992627776748103,6.730249205480515,7.934777414973631,8.194250194130156,7.805878733765802,7.928731015590619,7.282516679454176,7.949274806827682,7.3108817765529075,8.726504372993269,6.421243855949076,7.661724598321636,8.412438549654409,7.818370985989706,8.020383295179927,8.570487938086822,7.07575930860215,7.592294735412856,6.932256456572232,7.157765971874971,8.434675242419148,0.0,8.058926433521755,8.047967407737765,7.124744487019674,7.206141587832178,8.039286449945546,8.21246233578383,8.534091727780808,7.31395044821119,8.17461046703964,7.268307989848297,7.360320896387914,7.020566011279509,7.457786130341173,7.60108114487965,8.920720156858632,7.2786341822254945,7.774405581021668,6.750373533242689,7.275932339116087,7.690184748117874,7.528465925142187,0.0,7.604675277514076,8.414032191198405,8.155688720764308,7.75210191813064,7.915409382594545,7.948966608822938,7.080296702262768,7.532285243091749,7.816237141553592,7.875830827952966,6.984969130745584,8.723004386882035,7.655306121109698
43,P01619,9.141305689376118,8.21158869481043,7.06967206911543,8.796935211215077,7.900338384497632,7.4128794229814705,7.421977674530873,8.11783553458251,8.531970210815413,7.612479357068087,8.093362308285577,5.604987121841869,9.570557617754549,9.063890420387922,8.346813595857876,9.047756424153045,8.508644221712299,7.926560630762503,7.873092570993449,7.199290141714475,7.418288847150525,6.69897277100333,9.037629185225663,6.928500202482628,8.678586834327094,7.819612912408318,7.570910647058771,7.809145333272816,6.897364593077592,8.90171788504173,7.524048160020554,8.52037128676323,7.47564269285611,8.089523081424893,8.317582276511903,7.306374268647138,7.375134813467097,8.078427714126509,7.220184639435015,8.374354858521206,7.454919151587047,7.126673300489567,8.580915387847543,7.77777665117154,10.841164134157257,8.237294946344596,8.322338420986549,6.688474427035591,7.87122174916401,8.549844512755936,8.568766842493352,8.84050244605819,8.443657975437631,7.777426348868376,7.5210599827526625,7.498848128209203,7.776860196587467,8.118002611137952,9.606013903491018,6.741980205680385,8.37076026119404,7.58781513260609,7.95380223449224,8.029452376877419,7.836671090438469,8.233577330734471,7.523181414065819,8.48128139665988,9.01044625797551,8.733359826286073,8.135700336436818,7.955179966923947,7.560491130265307,8.33243570748442,8.060263360076677,7.683487301165283,7.313160973241411,8.34073868544999,7.536796238911751
44,P18428,6.26989008316109,5.842896235065376,5.978848656114463,6.202422787792323,5.207584097794672,4.703710288163367,5.391103687318372,7.573675039718049,4.390817129572924,6.0364423868556045,6.577394543061664,5.339768537643158,5.700239229209884,5.496567809963862,4.798918041823567,4.864552703590379,5.273181795854048,4.609909259497824,4.4507070389114745,4.951648442887223,6.204775404768077,6.8201292230570125,5.666980328781874,3.5558039752257544,5.586505118732841,5.883159648319296,5.719829029766346,5.613582157055819,6.957862485646713,4.76212464649558,6.857466320302627,4.593328199175748,4.691648078666167,5.466726030151047,5.913138992166433,3.3728286927370768,2.575505525801496,5.64107230527276,5.891921197866829,6.63956627783709,5.329245966868893,6.263832517783098,5.199893509449076,6.222101422945611,5.811959668210268,6.003802567320449,3.652724540495879,4.093466751729467,5.563960199827679,5.136777903747418,5.344028851240166,7.075628317384062,4.815996815882236,6.964352008147808,6.85619282387564,5.804035271718144,5.588764941524024,5.289001822154487,6.132568120377211,4.26443582754586,5.804283758765687,5.199694070727151,4.877038901734964,7.913874996582312,4.8419623471798285,6.8013237569740745,4.557841046250783,3.5814765404156685,4.864457849929835,5.45647761219688,5.050923584261652,5.661718811224954,6.5127536606818985,3.993968527055301,6.74790056294326,6.303342506955941,7.295149632501011,6.540798289209949,7.293093581710328
45,P08519,5.7718235026460505,6.426125697397054,5.815616006596607,0.0,6.45564963749512,6.049626972500413,5.839631737767528,6.153825167700712,6.246296846719829,6.852292112879756,6.614589723624544,5.999219509418782,5.7631678193027325,6.059088840631996,5.78962051580569,5.864100874635788,6.164129988534556,6.16031536497449,5.951759253195728,5.915926864522501,6.104478059219188,5.3675506415015874,5.563842238070168,6.327414172792111,6.027837623842556,5.931005200163883,6.647408358254449,5.99092738328727,5.749930690753542,5.896384107275403,5.553252892398024,5.817630992358389,6.350324679456383,6.418993858516585,6.157445623666561,6.553346688137838,6.099508699912771,6.023664957069738,5.451823423543115,6.519505214701374,5.170690002636003,5.774231671174668,5.5194180209867385,6.000902148224185,5.703615057436856,0.0,5.990654984079501,5.418960457416388,6.225473947013622,5.972045698602979,0.0,5.268648049216257,5.939535073557188,5.137293507369801,5.09120179538674,5.306458603439462,0.0,6.159583347839406,5.469093487347237,5.684029207432696,5.187090465661552,5.29258204531514,6.065352663930476,5.579108549983433,5.366280371201787,5.304422597085222,5.477128013536736,5.692134032016307,6.432012162531138,6.2210404889226325,7.066301847081443,7.054802595170849,7.652843390517247,6.4356651722034535,6.3747588696422905,6.435261850968782,6.155571100490775,6.107279498321428,6.71965504516897
46,P08571,5.778533456665345,5.665772333757575,4.932542690098275,6.591486992279947,5.335336191468799,6.254922446866018,5.51863529099642,6.683869013580195,5.3845525616471175,6.188676522479137,6.110280806824938,5.696075448330738,6.0164637667861305,6.430918372547378,5.791997685970166,5.827646947874329,5.230739943742091,5.291723573587518,4.902518679041422,5.342477178229795,5.9234271423998965,5.749394237202935,6.386358279275334,4.664303532825021,5.205412169414712,5.082790487520174,5.578614147462049,6.086140185818489,5.759793817259056,5.017878259062171,6.035596396544981,4.85036458626826,5.011055331329183,5.473344230619713,5.464411440580613,5.360128622706426,5.108604994028429,5.488331170143511,5.371913213252121,5.935830478012222,6.93245023317057,5.945607472987488,5.797255358062426,5.035943202968118,5.425495201503302,5.956739953856193,4.117296229723885,5.227510269498913,5.35290162134373,5.155707577678501,5.371944372562874,6.770041953909135,5.660041910137971,6.665852017697494,5.964514715515735,5.3988541037885485,5.847603148220871,5.407895073725187,5.604301718229203,5.662243363458741,5.688597024104684,5.399956802039428,4.824234444905506,6.069794365008479,4.598136283748003,5.806825474276905,4.297032735009504,5.236352277769338,5.078010459128439,5.799677224933267,4.989089197569705,5.897410680833148,6.241265003782813,5.2413507239939205,5.917020921675972,5.969028566160411,5.8373868061983165,5.99221597708609,6.068267278935799
47,P08185,4.902173328436239,5.66403242100805,5.95309410579461,4.595629074024751,5.607721109415361,5.951890645522984,5.2643072217079485,5.622530243914288,5.489087838167203,6.056792348000413,5.736638217515437,4.97357945884164,5.565426771067879,4.931557522027196,5.669379586797613,5.736850068147226,5.243668437519957,5.123268707400443,5.208874484870797,5.6601387674585055,5.542672780998826,5.486673776496065,5.668447608202934,5.562608687996292,5.588095266070861,5.631710885784473,6.0619442740495,5.826756537598624,5.836039345915128,5.641250959578653,5.770414739869949,5.728060603424141,5.690821693930888,6.055629593013327,5.808383102747029,5.658623699779991,5.589883658362329,5.409285051535777,5.818163289267598,5.78715541946914,6.572666450599635,6.14096946417202,5.81961473191155,6.105352727493004,5.784523707889558,6.0904568865051285,5.137573812779904,5.786451444442294,5.653794227139341,5.3378678576088685,5.772674537811504,6.237315903056972,5.815181303264061,6.322951736600652,6.642864785601549,5.866563490424305,5.876821696486977,5.711881275043793,5.623292626720115,5.703966923509831,5.85327403109563,5.714656403740172,5.776916891310416,5.997898562114703,6.127644089113531,5.812548641232082,5.378047163459479,5.467722101696268,6.106880909809688,6.211076713491059,6.056912261247166,6.269106979037808,6.05862697280928,5.935224523003262,6.019604501198179,6.421805711920833,6.273986785641174,5.997961357210511,6.038417416117457
48,A0A0A0MS15,6.85722737087259,7.149348584836631,6.462116795603073,6.945654213369051,6.931215767767004,6.018026057264982,6.851608716348172,6.957108741132845,5.497685908526494,6.776312332613375,7.067323014040623,0.0,7.210886352892541,5.326107211890616,6.731623195431848,7.120675386770131,7.178370902353478,6.698313760992828,7.278321908095027,7.334887934728381,6.640260511864867,4.751003482957774,7.941299854392699,5.499796747735093,7.156213499206533,7.194448697311147,6.921578273322834,6.791015287984357,7.412744105635539,5.741273094687915,5.5713560546645,7.675409671030142,6.720469411331989,6.95663527111444,5.280535641459478,6.583368990704153,6.672047938618253,7.769271961398664,5.52348966189867,6.793988914474622,5.522989419310052,6.347010839073815,6.156768662458498,6.35927142378462,6.6636425746425685,5.446933847343226,7.845247601093386,5.044933826267837,6.430551736716658,6.935307766926361,6.957815562674133,6.10537114082192,6.134059694837985,5.542497610197814,6.683820421515494,5.580709881431162,6.653520012166787,7.005971686481122,7.81634355278599,5.07048925513236,5.461486842488366,6.091711770216181,6.746141269809511,7.180563621357639,6.543214312759205,6.531268986295139,5.958699835528142,6.5538768609164695,7.336667300140441,7.3167446932941775,8.39752034001394,7.296608826799876,6.503245518418715,6.269071491573,7.615262185736882,6.996310110091296,6.15177049569283,9.008799133396227,6.722986085840986
49,P02765,0.0,3.3072251130866395,2.971030035477506,3.622974510855043,3.319873012726492,2.541956861694717,1.7206724376715807,3.4298011820272034,3.087849488630708,2.984147037975585,4.302603274894715,0.0,3.966793893901288,0.0,3.2684614344820897,0.0,0.0,1.8313713897567556,0.0,2.279706555467809,3.7309464982720417,0.0,0.0,1.511648557723861,2.250410586883709,0.0,0.0,3.303278965537547,3.174997863753325,3.344340168440406,2.36033617213274,2.660565591299082,0.0,2.75827424598364,1.7075257954126484,2.3282019115329207,0.0,0.0,0.0,2.483620488401338,1.839580192010324,2.6020712317159567,0.0,4.442028166641051,0.0,2.589921966949196,3.920839073042029,0.0,0.0,3.481318314774364,0.0,0.0,0.0,0.0,2.706320413216078,0.0,2.357963697291113,0.0,4.715862098076627,0.0,0.0,2.4358353530931125,2.1164069269985557,2.623090795270223,2.9891971060397413,2.369094976878645,0.0,0.0,0.0,0.0,0.0,3.565984781938729,0.0,2.210347570902722,0.0,0.0,0.0,0.0,0.0
50,P27918,3.1809238245970257,0.0,3.854019419095207,2.3529250863465565,3.870677703837124,3.920768746701369,3.548180167055386,3.288894795711569,4.110760662598642,3.544363000355494,3.455555147121208,4.085130406788648,3.939213039974637,4.2172775242691785,2.8021474684868504,4.202198527513553,3.40870261268414,3.693308214650548,3.132798911520998,3.01819015915082,2.6901545678675327,2.6312219807555457,3.2743472599279078,3.030454758040801,4.02975755646922,3.651182870400381,3.643322509584743,3.4899019689650217,3.517938765627931,3.0186693689026627,0.0,2.9910175615529035,0.0,3.8816872534253593,3.809689057190553,3.744789418191933,3.8165994100205367,3.407639884567959,2.720826114425872,0.0,3.700525628507612,2.962511963528605,3.881672360761592,3.323009945910084,3.2890602140672813,3.165358801990767,0.0,2.46416844463952,3.4644846508781755,0.0,0.0,0.0,3.5413471938623062,0.0,0.0,0.0,0.0,0.0,0.0,3.0337140354517182,0.0,0.0,3.736062267240575,0.0,0.0,0.0,0.0,3.664968983684044,3.1811054252862965,4.326894197536488,4.037894278904925,4.261110847070082,0.0,0.0,0.0,4.100440668574465,3.869319027200782,0.0,0.0
51,O43866,6.007320573381302,5.842004597432079,7.126002287012896,7.45627343996907,6.88237777041144,5.971007281508344,6.171538324929244,6.723284697586498,5.969059743010694,5.309938823571296,6.1671379476563,4.317482298265666,6.744748859018176,6.47963301928121,6.68917338089349,6.475660898854838,5.843527266050569,5.448925504221378,5.855308681872687,5.5648355713198505,5.606358657551187,4.257673956382143,6.187928949883688,6.145917617029622,7.030783427179166,6.934649536937538,7.151817491438476,5.983838487094667,6.44047116559044,6.704725720775135,6.400551661552197,7.399038209578815,6.717510173075118,5.627121526110219,6.240231026612538,6.67775086753464,6.672869995699083,6.461777604378658,5.918757428207687,6.289635044829373,8.136667980002008,5.531697743294139,6.888031645627571,5.989674097117224,8.869735644949934,6.018669066167802,6.321823172311222,4.681397047670124,6.878124216763249,5.772053463669403,6.920326268862042,6.636125085352971,5.768529294234061,5.052974068731176,5.515243325178747,5.57645075069194,6.015816724481264,7.218282845550897,7.1137413498899225,4.422445847898846,4.979441940674779,5.641856654620497,5.370338686156591,5.8125925524697255,5.769964372641112,5.407137068415421,6.135566557657804,6.017553424584803,7.055508240465574,6.4233064672609625,6.527056218661304,6.874486518892411,6.302018288724916,7.123792273332322,6.870489523084239,6.51189873691623,6.136834965356964,6.87116736060829,6.596378264946892
