	Protein	818_TOF1_AF_049_MKeller-PACovid_P2_C11	818_TOF1_AF_055_MKeller-PACovid_P1_G8	818_TOF1_AF_053_MKeller-PACovid_P1_B3	818_TOF1_AF_065_MKeller-PACovid_P2_H9	818_TOF1_AF_021_MKeller-PACovid_P1_H1	818_TOF1_AF_079_MKeller-PACovid_P1_H2	818_TOF1_AF_056_MKeller-PACovid_P2_F9	818_TOF1_AF_091_MKeller-PACovid_P2_H11	818_TOF1_AF_114_MKeller-PACovid_P1_H6	818_TOF1_AF_042_MKeller-PACovid_P1_B5	818_TOF1_AF_137_MKeller-PACovid_P2_H5	818_TOF1_AF_109_MKeller-PACovid_P2_D9	818_TOF1_AF_133_MKeller-PACovid_P1_F10	818_TOF1_AF_112_MKeller-PACovid_P1_C8	818_TOF1_AF_029_MKeller-PACovid_P2_G10	818_TOF1_AF_043_MKeller-PACovid_P2_G1	818_TOF1_AF_011_MKeller-PACovid_P1_G7	818_TOF1_AF_066_MKeller-PACovid_P1_D10	818_TOF1_AF_016_MKeller-PACovid_P2_H10	818_TOF1_AF_067_MKeller-PACovid_P2_B8	818_TOF1_AF_140_MKeller-PACovid_P1_E7	818_TOF1_AF_013_MKeller-PACovid_P1_H12	818_TOF1_AF_033_MKeller-PACovid_P2_A4	818_TOF1_AF_031_MKeller-PACovid_P2_E1	818_TOF1_AF_128_MKeller-PACovid_P1_G12	818_TOF1_AF_146_MKeller-PACovid_P1_G10	818_TOF1_AF_127_MKeller-PACovid_P2_F11	818_TOF1_AF_089_MKeller-PACovid_P1_A6	818_TOF1_AF_159_MKeller-PACovid_P1_E12	818_TOF1_AF_160_MKeller-PACovid_P2_D7	818_TOF1_AF_071_MKeller-PACovid_P2_F6	818_TOF1_AF_111_MKeller-PACovid_P1_H7	818_TOF1_AF_047_MKeller-PACovid_P1_F3	818_TOF1_AF_092_MKeller-PACovid_P2_C1	818_TOF1_AF_027_MKeller-PACovid_P2_H4	818_TOF1_AF_019_MKeller-PACovid_P1_A8	818_TOF1_AF_102_MKeller-PACovid_P1_G4	818_TOF1_AF_012_MKeller-PACovid_P2_B7	818_TOF1_AF_086_MKeller-PACovid_P2_G4	818_TOF1_AF_025_MKeller-PACovid_P1_D9	818_TOF1_AF_081_MKeller-PACovid_P1_D2	818_TOF1_AF_110_MKeller-PACovid_P2_H6	818_TOF1_AF_143_MKeller-PACovid_P2_G5	818_TOF1_AF_145_MKeller-PACovid_P1_E10	818_TOF1_AF_009_MKeller-PACovid_P1_F7	818_TOF1_AF_129_MKeller-PACovid_P2_C10	818_TOF1_AF_080_MKeller-PACovid_P2_B2	818_TOF1_AF_120_MKeller-PACovid_P1_A9	818_TOF1_AF_152_MKeller-PACovid_P1_A2	818_TOF1_AF_149_MKeller-PACovid_P2_B1	818_TOF1_AF_105_MKeller-PACovid_P2_H8	818_TOF1_AF_060_MKeller-PACovid_P1_F5	818_TOF1_AF_093_MKeller-PACovid_P1_F8	818_TOF1_AF_103_MKeller-PACovid_P2_E4	818_TOF1_AF_155_MKeller-PACovid_P2_H12	818_TOF1_AF_130_MKeller-PACovid_P1_B4	818_TOF1_AF_061_MKeller-PACovid_P1_D8	818_TOF1_AF_024_MKeller-PACovid_P2_D4	818_TOF1_AF_040_MKeller-PACovid_P2_G7	818_TOF1_AF_017_MKeller-PACovid_P1_D1	818_TOF1_AF_058_MKeller-PACovid_P1_G9	818_TOF1_AF_015_MKeller-PACovid_P1_A5	818_TOF1_AF_018_MKeller-PACovid_P1_D7	818_TOF1_AF_028_MKeller-PACovid_P1_C6	818_TOF1_AF_036_MKeller-PACovid_P1_G6	818_TOF1_AF_037_MKeller-PACovid_P1_F2	818_TOF1_AF_048_MKeller-PACovid_P2_C12	818_TOF1_AF_050_MKeller-PACovid_P1_C12	818_TOF1_AF_052_MKeller-PACovid_P2_F8	818_TOF1_AF_059_MKeller-PACovid_P2_C8	818_TOF1_AF_062_MKeller-PACovid_P2_C4	818_TOF1_AF_068_MKeller-PACovid_P2_F12	818_TOF1_AF_075_MKeller-PACovid_P2_H3	818_TOF1_AF_078_MKeller-PACovid_P2_F7	818_TOF1_AF_085_MKeller-PACovid_P2_C6	818_TOF1_AF_087_MKeller-PACovid_P1_C2	818_TOF1_AF_090_MKeller-PACovid_P2_B3	818_TOF1_AF_095_MKeller-PACovid_P2_G3	818_TOF1_AF_097_MKeller-PACovid_P2_E12	818_TOF1_AF_099_MKeller-PACovid_P1_G2	818_TOF1_AF_104_MKeller-PACovid_P1_H9	818_TOF1_AF_115_MKeller-PACovid_P1_H3	818_TOF1_AF_116_MKeller-PACovid_P1_E3	818_TOF1_AF_117_MKeller-PACovid_P1_D5	818_TOF1_AF_121_MKeller-PACovid_P2_A3	818_TOF1_AF_122_MKeller-PACovid_P2_B6	818_TOF1_AF_123_MKeller-PACovid_P2_F2	818_TOF1_AF_124_MKeller-PACovid_P2_B9	818_TOF1_AF_126_MKeller-PACovid_P1_A1	818_TOF1_AF_134_MKeller-PACovid_P1_B2	818_TOF1_AF_135_MKeller-PACovid_P2_A11	818_TOF1_AF_136_MKeller-PACovid_P2_E2	818_TOF1_AF_139_MKeller-PACovid_P1_E1	818_TOF1_AF_142_MKeller-PACovid_P1_F1	818_TOF1_AF_147_MKeller-PACovid_P1_H11	818_TOF1_AF_153_MKeller-PACovid_P2_A8	818_TOF1_AF_154_MKeller-PACovid_P2_H2	818_TOF1_AF_158_MKeller-PACovid_P2_F10	818_TOF1_AF_161_MKeller-PACovid_P1_D4
30	P02675	8.20224153674276	9.030357419728162	8.874704478319131	8.648180845725046	8.237799108010213	8.708290934514668	9.465254284096451	8.500311870807476	8.881746900140476	8.969656056782762	9.215012075838974	8.760543510589319	8.433228858873472	8.68158520181183	8.891034067055418	8.803060861464498	8.421598629626681	9.083778739380687	8.584790434619173	9.256531768573076	9.007491851778177	8.316233655086481	8.496104517262822	9.131091107203872	8.60813473784793	9.144011342785065	8.860953075933715	8.661362287621142	9.404615476113861	9.163198817952564	8.512397946733287	8.229317759063676	8.64554943414766	8.72270761758827	9.306340239669392	8.891023336170143	8.69331196429787	8.11304486766036	8.34793600925418	9.369769877909059	9.809178808281557	8.813185824146816	8.706862113888864	8.685796252513173	8.797001600317012	8.209315486027771	10.575084019100288	9.449448384407175	9.454021216591439	8.419495380474206	8.967077341268148	8.510829360581296	9.434010330696502	8.277400473487106	8.94204813215859	8.743160856165757	9.31761540105314	8.969606048597605	9.673469936808516	8.568729598691746	9.438357780525955	10.194338216903999	9.592230890755278	10.94631372045704	10.575084272450782	8.461445833135931	9.243838230411628	8.406867917848418	9.349906763136111	9.693449948843691	8.222544261714527	10.002812160103803	8.619972532559224	9.399722717782224	10.52518591261208	9.453350771572879	9.211511839464398	10.0333258155495	9.058982646832082	10.631833888407572	8.013337118644035	10.0435953795355	9.834399786715906	9.269536006769565	9.668894228890792	8.403633021262394	8.91732291076945	9.05710845977141	9.10482905281915	10.637646219396336	8.508689609422605	9.950992387921293	9.61335682106833	8.66695762034107	9.007177160786338	9.534379899761099	9.006767437835823	9.02852773516125	9.25178122637083
31	P02787	9.078375356609861	8.844723345595	9.202212692414538	9.062125763842769	9.188434859308089	9.19409728154109	8.748027220682408	9.202372612971203	8.984094909310196	8.856366776177182	8.629363124708908	9.1459737276781	9.217328372939217	8.856694722903695	8.852897541250215	8.946921355666488	8.93947815123177	8.775611560238833	9.028116129142738	8.80463802522445	8.601724131583058	9.120372564564304	9.151842422783833	8.559266785239924	8.768891877480359	8.294187307794775	8.867965130459131	9.343996694396754	8.63960979562897	8.824738724921685	9.11900116691461	8.915656826331327	8.883691722227331	8.81712578138064	8.40351243456046	8.718065687394292	8.945224763883479	9.273248180593253	9.302945698997378	8.788168030238825	8.80535062559304	9.344727799929695	9.073592823531643	8.662770338702652	8.600100528128136	9.195807129045791	8.150989430503271	8.830899362927614	8.68643466761969	9.274301885696282	8.742748594049477	8.585577392790679	8.205784067427937	8.413548192061903	8.25562033925009	9.028565488873522	8.127052425408024	8.698707373606053	8.058374092712882	9.190775584026138	8.061289706412468	8.581444153670526	7.921268253729962	8.008453003135388	8.088523076766275	8.064243520077992	8.598056022287148	8.9420863666558	8.58883464518821	8.609375978120482	8.783809478159533	8.04926688228548	8.681848898384299	8.186333092994467	8.269530737175776	8.870663761291867	8.769224939895048	7.828763962677872	9.053431702540351	8.143258653975769	8.16842542919907	8.535017217692511	8.255672769996139	8.88745527465024	7.911237387840332	8.813617472156226	8.862406697850105	8.509241937443408	7.680548473275733	6.998767790976945	8.440946832753209	8.329184421417443	8.240107312963953	8.000153015693073	8.539819297903321	7.5229708673394065	8.43883359742796	8.126762234148648	8.552172586929501
32	P00747	6.91073223140607	7.166534479042397	6.69528544305198	7.07730027444781	6.608386054031968	7.210111954131916	7.090190656813248	6.939584136825945	7.029370161511117	6.912205205806809	6.466002857315622	6.93730063198518	6.9812536464958015	6.956873851209202	7.3573802757625195	7.017946383718153	6.845634078958879	6.8998378794801205	7.262496344524732	6.998183769601058	6.759543148531894	7.2402841508674864	7.1322886361845725	6.449925502583199	7.03965098713784	6.903855843034302	6.427154806461322	6.80940370039648	7.104765931648859	6.784577465215227	6.927997963312677	7.1246930751525674	6.975710525632464	6.786730823752892	6.876145168774844	6.8255961279340545	6.570780479017586	7.002925719850518	7.170504194621594	6.86792548161895	7.193400708403033	7.044380255688921	6.816140290388214	6.861373880218986	6.396184046620878	6.725117549894129	6.920840721044321	6.9727673897513665	7.153718571044243	6.919408629005542	6.515403888075172	6.8460841006338455	6.908598792466528	6.725276000009499	6.678626024388201	7.070307431743891	6.718500956366639	6.9039660395584495	7.0694657851353195	7.061031621237651	6.3252086951470385	7.266443031486115	6.302096541882543	7.290836087161812	7.5260853850858735	6.632598639560965	6.337000311171803	6.7159850029849375	6.980188965119504	7.047985315567357	7.11698522999592	6.737815861353125	6.662655750255245	6.677176732397836	7.632165343751592	7.172403343295858	6.9719179268040286	6.684150298770227	6.728030186214124	7.171321562331905	6.3066319568877	7.264386458036718	6.798279005759254	6.426198488550409	7.137808186831508	6.977954107342822	6.75180300640901	6.716235320628025	6.291415349004449	6.80037112642258	6.5967061866738295	7.178192797900035	6.511707250428223	6.24547917601083	6.847459817351735	6.3956248176204875	6.451083123157592	6.012028101318616	6.768527624100725
33	P05543	5.691330397010687	5.954341338285985	5.927472123281654	5.510728933801668	5.46277292480436	5.758454366749367	6.2513447653590815	6.043979012753419	5.93320660561393	6.1769031490837625	5.646401115592332	6.121997478550808	5.837266727231555	5.573094905497593	5.687137293592382	5.302431693382298	5.961582729076116	6.219547726972034	5.26226789666725	5.9177009736644814	6.026447533341955	5.741869405611331	5.740425409405814	5.402567917414546	6.175364226979237	5.762818631092394	5.489881976068665	5.283764247997244	6.155200086272381	5.981591603347752	6.263461195122552	6.0464131682785816	5.647695750269033	4.946252359007601	5.936211797118187	5.866195802898746	5.67237550121164	5.528024549515903	6.86482850706553	6.389110556794729	6.497262673671434	5.43042431742502	5.779533182253021	6.27036701529239	5.964432572932482	5.880232602288208	5.571273755776715	5.887935303473241	6.303128890257132	5.559959064878166	6.381031030593632	5.474137364875544	6.124384434232734	5.652725985177797	5.84098634507788	5.521291839126927	5.952476520763226	5.966187929978067	6.216600853164007	6.348420050781387	5.248299872373411	5.888709913422823	5.804107371497995	6.68519205244992	5.595048695368636	6.40671117956419	5.550019086472907	6.0838112583003685	6.0353633371629964	5.744485735638901	6.453492886824516	5.782588205720652	5.73661205836086	5.323344246662804	6.501087004330886	6.161992246722743	6.359007903917972	5.9490369872582765	5.7771426420086485	5.613349090351956	6.665637559246849	5.642064313557022	5.739758914612323	6.103964589102112	5.675542283766475	5.699477570980608	6.286616750932508	5.940555993786184	5.428180520778341	5.703020270261797	5.399978388816363	5.520113423722583	5.381952579924017	5.789711897487769	6.029459183353039	4.966531141725341	6.158269785217082	5.7340969499279275	6.297584450100716
34	P02749	7.246108232174101	6.68120098780858	6.839681727188616	7.140211227141091	6.3809328081150065	5.236405150700003	6.627636882764466	6.9232545609745495	6.331022482087188	6.757505191000642	6.8150037298213295	6.733740562878139	7.096948774618991	7.243333770982937	7.087927842371828	7.039446969710037	6.77049802302359	7.196792625112901	7.253124974791846	6.992966954122571	6.8194713678063605	7.209721101214653	6.389812456896767	6.128129114936105	7.001340667496423	5.7915517094088305	6.561937539989536	6.3981544146690705	6.005936409356884	6.512169780432845	6.295817768945164	7.700741428276599	7.08779297581112	6.930035415696761	7.187811719435951	6.956713377630543	6.855702293829558	6.882251855378932	5.991259140803383	6.538454598384762	6.810241833843262	7.148622952811848	7.260973493646422	5.9720772862645655	6.514019702493067	6.9011818739143	5.888597876907988	6.320374412165624	6.736995400832526	7.173294725873491	5.141726786638058	7.073290317010725	6.6349257022892845	2.474215795056865	6.696246411390257	7.206013874526265	6.978712763224951	5.989377118874675	6.937359406099114	7.427178754693881	6.889894023904442	2.1009808845223468	6.768582787485116	7.1543408737605905	6.770558426084588	7.055185154698912	7.158460960002865	7.24666545037613	6.858167794216918	6.61310771561938	8.032900041473404	6.6300233480360795	6.804591554485837	6.737904548183566	7.768672026743921	6.739451315932499	6.702876937542987	6.631183884570288	6.939569859372437	6.7830113556919995	7.393326997398116	7.4733953110937374	6.353629488572364	6.9736517754523435	5.979363657885892	6.799101776182355	6.116808422867785	7.1243793039236225	6.77126232515274	7.144658505397535	8.288985452940214	6.467165317934876	6.537829997841923	7.077691859660115	7.150340948407024	7.199970557394549	7.296312793892665	6.4820904232941015	7.079185764569749
35	P23083	5.762717846897293	5.654953013092374	6.027440511173827	6.0098514899658255		5.178052462774934	5.842739273349187		6.144878195760768	5.397112420212965	4.939022263942257			5.9055980720131815	5.827529046037503	6.868553225916477		6.37913139249494	6.145876084347983	6.517426169199348	7.198573115420811	6.155012975504603	5.587993305418999		6.051406081419261		5.343548305862104			5.444694750354465		5.859170168941585	6.002933263028432	5.54985100699205	6.700414899038368	6.0481543869420955	5.750080903320092	5.182635000758657			5.720445642541964	5.214932998973683	5.4639094265475165	6.009824887150011				6.032008474877665		5.361263548280836	5.288154370199825	5.119184624620991	6.468612429734						6.024653843299833	5.084812388759036	5.7206250469627316		4.8626862747459505	5.461356546063643	5.60325338826805	5.804227896993886	5.243861765127079	5.797857528015483		5.993374832201182	5.733000762990301	7.289623496182321	5.976710558614054	5.322476009917585	6.326974134277388	5.676913449911151	5.544339435542629	5.306046966312126	5.609017156286789	5.203344842586548	6.806819843534036	5.774179597006833	5.910809275522918			6.0721935235764635		7.493538510955723	6.108775087965319	4.915930049354192	7.500830847035734	5.433146057536972			7.170732513750757		6.695567274129865		6.16290001254583
36	A0A0C4DH29		5.175646222295321			6.260310595674504					7.0096165872217195	6.760345113361143		5.6073541526963275	4.880067256260749	5.8132915086164125	4.953604699730708		6.0504887495943125	5.013214221700771			5.521032698143852	5.823850888784955			7.020137548410647				5.478181296558491	5.909438528318063			6.634557855452073			6.629256635703076					5.813092113628326	5.23467289533212	5.538469002529074	6.668809814885336					5.624571380700832		6.356231213538884		5.306870203418553			6.564572464897078	5.305066634958841	5.8223093538481105	6.530257604202322		5.877645071116371	7.013300750199243	6.604357634129215	6.043232634728347		6.135838744731828	6.17868396119013		5.486899216025037	6.711324287453505			5.484708791344555	5.646636300596349	6.233786907414354				3.4580285030547495	5.937421786666898				7.677007855290281	5.823006235969178		6.171119505075194	5.1946180084603935	4.263722495736087	6.214939297199321	4.780874186353264	5.378739949687749	5.610601356778738			5.872896182448205	5.49355810275614	5.89821092238872
37	A0A0C4DH31	6.262169650750388	5.999354210896719		6.508669647151929		6.0524678622492285		5.783249286141958	6.349304900997436	6.872480162419066	5.8389773908089	5.232629166770385		5.921884631975816	6.24863826479686	6.336191549535922	5.5753516069180185	6.738342512474237		6.4374618093718	6.583191251480281	6.93902216183665			6.0674158306719175	5.7400994567310075			5.515461469717292	6.094204238490551		5.840939197631558	5.241885276240483		6.964134505789726	6.117407704567868					5.88504888342746	6.876003126707627		6.1260575416440455	7.058299196539505	5.280439600676898					5.257986455462174	6.4179940755062415	5.766307828662326	5.80558407235444	6.311823494865276	5.763717806597094	6.02232645607464		6.0925810118035715	6.037676172734155	5.709694915164626	6.29255086586003	6.174498299137077	7.0313623175831275	6.07790882946137	6.241320749205487	8.303472515303923	6.68206523093471	5.532183107266263	6.215828901747157	6.648208726256436			5.620017456704264		6.5475890911337356	5.340735382908849			5.731062501813912		5.646636322559481		5.44475534683803		5.830923541334836			5.640862765311958	6.614393381052131	8.299368965115354			5.778147780864067	6.813222417234303		6.100406694032468	5.480465162596914	6.105706619279697
38	P01743	6.526116907106021	5.633554357611551	6.150382599645332	5.795271672764704	5.108956213932064	5.125891157383758	5.40905707939152	5.544722370473758	6.021249406770827	7.860969225354362	5.921065528410091	4.659393454019775		5.625444467726854	6.170484110624862	6.1272375755657	5.896337387193055	7.314716949018739	5.040606008365787	6.572105911941102	6.8586510318284795	6.293233929755024		5.568832464067783	6.2254229372466	6.223101749797925	5.139649587687716			5.9464239113685124	5.168197692568134	5.72603021411105	5.6351292610905475	5.636288815570464	7.783893261846285	5.743653270988603	5.405349569017111		4.529155985667486	5.610164844074044		7.26769230366035	4.967673940213077	5.811639367425649	5.525145823184143	5.752114819727183		5.831874567727846	5.410897369468369	5.3731448059487565	4.789566974686707	5.9357599385197695	5.4503928413527	4.937115785156373	5.930741958658046	5.773656926742437	6.143659301574326	5.837141804309403	6.10791260558538	5.903152846223186		5.587932905191526	6.642554098437132	8.069841404267626	5.985712657393616	6.988611040770845	6.865210333764872	6.295812679112535	6.087414702326191	5.633837483209979	6.94348690187502	6.627414328969937	5.557434500348989	5.896414111978752	6.424130554026157	6.245454758009277	5.1913683661423295	5.88251362059728	5.838697086243446	5.63795131550415	6.682617444352569	5.928080828371721	5.325138687059024	5.618330045856672	6.406646892261372	5.704676346889109	5.29229159989432	7.09535006808773	5.08161323832878	6.1817433569956215	6.796879331997312	5.827802680415302	5.4731915920812195	5.806770387383409	8.475010281536548		7.3947710239190005	5.758560114325194	6.872796222023721
39	A0A0A0MS14			5.557565287454732		6.557879312023957	5.417908652279775						5.19606610642942						5.938141278036484		5.551190509878548	5.6038220858016725		6.1557366506170474				4.888846371111397		4.61181668521057						5.632636776884578	5.978238494020745	5.6893581471918635	5.791294601095652				4.557426273162188	5.328317039884957								6.051814591392082			5.432014613436284			5.697340113701991		6.245195676973594				6.2273074162162825			5.825077586596692			5.725632354019568		5.726548203061523	6.050604109057016		5.195787217725139		6.198561202106029		5.309505692851428	5.203081284101761				5.160915287428071						5.808466972753551	5.537536695509536	5.16175351541121	5.300853397305174						4.14150673958612	
40	P04430	5.500736579230448	5.621082878188332	6.138825382225981	5.6437358651373835	5.403606138881172	5.348413373109629	5.673947343809404	5.518170384818189	5.428246107491554	6.68413256070642	5.409387689061509		6.026847982377912	6.23242060143435	5.648660823324343	5.452860658377206	6.112912983922882	6.1326536102756375	5.531995946105814	6.090490700432299	5.983692530564451	6.051148720064585	5.889415848165499	5.39113572326816	5.879178387659894	5.290911441268494	5.252459687603095	5.872096468736971	4.704894726940035	5.812108321547087	5.096915772725719	5.455933414016263	5.599430041345713	5.952901633989346	5.737690548514081	6.0344930366420275	6.050887360812877	5.416967649634839	5.045479918848244	5.634224020613273	5.26587000421679	6.262535831395721	6.016050055681936	6.1334043993752365	5.7154920322410225	5.427319891096981	5.250187509108339	5.441903427132396	5.360427725575495	5.8805730805234555	5.475060248887393	5.257284787073827	5.603698466591291	5.642270763092604	6.767812014243331	5.221361486679832	6.659467451509741	5.875287127284406	6.248351781278281	6.0420655185486245	5.590696089472396	5.772261542796021	6.189479052827124	7.447598133564607	5.144417763750771	5.667841671797345	6.237527252671614	5.969983993730211		5.578048043862889	6.632254294959214	5.793982541429356	5.022732998181007	5.9153042449368	5.692158096596819	6.455002678588196	5.280701874585527	5.237862439938605	5.37064089842191		6.177193892173106	5.9755238874193495	4.996405228189095	5.399444471370247	5.4678132494383505	5.843854618813809		6.695268452621635	7.043923475096426	5.318868939715924	6.669305712531338	5.467424209711666	5.452131840940419	6.199118803115297	5.709949447665979	5.130590601515256	5.7516620791190505	5.288525495282296	6.337646364693659
41	A0A075B6S5	5.909000890425254	6.0128428744260205	6.595356205297506	6.139639850619707				5.71754964851579		6.122345690070494	6.005324538555495	5.406651737573708		6.212291772629301	6.473386118391521	5.774153771046286	5.986102338884837	6.5253835730238015		5.937647211789336	6.197202098638358	6.327249042155244	6.522494934186771	5.69463226361503	6.210873590910686			6.0268201613230366	5.718443854818444		5.777291725237856		5.774903633241689	5.732826148783056	6.064847825021663	6.244459129501375	5.988202808765673	5.99294065951399	5.422608762519412		5.753887142439481	5.995697516188329	6.0196959977074185	6.647092796077768	5.585067458942493		5.684446724629018	5.976831894673902			5.668830809980439	5.779854526518596	6.171315292862834	6.648590352157434		5.43565262207655	7.574468439569139		6.237771937957271	6.239088636655611	5.541259204123153	6.198072080052246	6.098771788175177				6.630104660370676		6.651824518778574	5.987091417276797	6.117011207625024	6.371618078088015				6.212981869746702		6.279690993384529			6.72206260573359	6.136179820272478	5.890051116478127			5.697267830637201		6.196864223409527		6.303497912282895	7.459997352102508	5.844100824343629	5.879117678186086	6.256096820142968	5.900529121357599			5.871036701885528	6.085170383706145
42	P01602	7.3518639342983265	7.746016876957327	8.139317658846592	8.272341319753327	7.146915188744679	7.816843075314791	7.791809093002869	7.739940352153914	8.155688720764308	8.056227485144618	7.75210191813064	5.807039425175205	7.400665597990388	7.861929310983874	7.9984777692196465	8.037998981635102	8.3077615222776	8.991898942881676	7.915409382594545	8.460364902984077	8.625007051682276	7.956392343926511	7.948966608822938	7.640634310984706	7.9820385585573375	7.609195288388232	6.68094838021317	7.512954889284929	7.219514219505386	7.753443454790277	7.728194038158586	7.467616104693136	6.7736181271267375	8.318163499588957	7.765488292028412	8.172609383615326	6.521613917819964	7.920044061436967	7.3696522841141565	7.671966163890904	7.080296702262768	8.560363976527606	7.5423328377046035	8.100128580945468	7.679009674984958	7.532285243091749	7.075091122530413	8.181344706780393	7.525519326474486	7.933691735165451	6.904436292740239	7.891252344960226	7.816237141553592	7.938752451390579	7.897848223476447	8.447485253433458	8.219549210676977	7.875830827952966	7.9903476424704785	7.576074956715308	6.984969130745584	8.113829312985743	8.297594638137424	8.520671368178567	7.381661992515776	8.17377191302566	8.723004386882035	8.288539756987925	7.568474997727528	7.6706803329527	8.381586049544941	7.245070639334526	8.19210797511759	7.867218719897738	7.572150634789381	7.90180273854171	7.414006950015883	7.2837064340318545	7.146111351515611	7.407017420588134	8.648721020472777	7.563390722496904	7.3171015420996595	7.388694287276929	7.540600207316291	8.817353310897534	7.475803306487819	9.187936651655074	7.134639954421647	7.9778796196296815	9.132340358168443	7.777302183519769	7.655306121109698	7.883058835429079	8.11854763394079	4.877785682284632	9.03306905059983	7.86998654213055	8.781841065501059
43	P01619	8.758035722387863	7.827935517139736	8.318921514247647	8.008375759592493	8.302376604512297	8.22158253493669	7.477869810851501	7.4811623333157335	9.01044625797551	9.224645028975814	8.733359826286073	7.04108674228947	8.354407952226964	7.874686896039748	8.269498731175354	8.718473650045636	8.290581415910701	9.56320884654337	8.135700336436818	8.833139156069528	8.828149963225576	8.553372599602762	7.955179966923947	7.679291879905384	8.630313356785159	8.216843555886088	7.37683334547511	7.058537464422068	7.614228786743124	8.389292263170946	8.02729154968849	9.24420156013843	8.1653216642158	8.364293825820901	8.725919123942397	8.447352455456919	7.876075417450419	8.007104818505683	7.568119746604964	8.11063889395255	7.560491130265307	8.61615393953927	7.380486568926919	8.667004998819799	8.48716775973115	8.33243570748442	7.013163702642796	8.19141704242653	7.572132856012889	8.283453324976191	7.419156656122096	8.216432860275578	8.060263360076677	8.505585469167988	8.773858664546628	7.027840434161509	9.098503861531082	7.683487301165283	8.495064240865222	8.29656684690477	7.313160973241411	8.25515526244533	8.97012027239775	8.812787483277088	7.857630438275344	8.960764460513081	8.34073868544999	9.113448041943501	7.3284032215145976	8.927410746547828	8.932470780933091	8.592907698887913	8.009894802635152	7.9815899638719365	9.063178790988026	8.567156923333014	7.461469904984851	7.734029116253321	7.526192861580557	7.604648391347124	9.237594368913122	7.87275184008809	7.83665657190721	7.694760939085604	8.09688804593957	8.657418732331003	7.523491328009172	9.402521497505063	8.160836020553608	8.42613936294577	10.532095756212989	7.614552492451295	7.5367962389117515	8.213804790115068	9.479635818723903	5.518373673784857	9.844092136160333	7.165406138131025	9.136869052228334
44	P18428	4.684729799616837	5.090025437420508	4.905588520780519	4.046024222246532	3.566450668825138	5.239032149044398	5.2752187360863925	3.899620396823024	4.864457849929835	5.630321789556622	5.45647761219688	5.174139221985648	4.00104373072115	4.541801087123046	4.98303809823492	4.719380103858315	4.3415942071299165	5.757187182629164	5.050923584261652	5.273525630713689	5.521683235944025	4.563085564439054	5.661718811224954	5.934620825105457	5.078367685508175	5.635201423015282	6.106700146619354	5.200596552576246	6.864936929184626	5.861356263888132	5.676456633964116	5.844744721578868	4.681499918905578	4.961979203861335	5.790963255817847	5.125272694169368	5.728373079771896	4.444820505214086	5.4433543663151145	5.991526998478442	6.5127536606818985	4.792837926396714	4.452416137086859	5.857767475051938	6.5949358913815495	3.9939685270553014	6.945892418035288	6.2358855263916135	5.365787243015186	4.733298726520545	6.253467616218666	5.0999229791066725	6.74790056294326	5.453355756566401	5.041315725542619	4.697388168124339	6.166669568794532	6.303342506955941	6.636459509159393	5.350256926025325	7.295149632501011	6.325112445300898	6.070329980859926	7.80188376179011	5.370694768850305	6.355767827099751	6.540798289209949	6.4829694168933125	6.848316782323162	5.271319519245835	6.51364447708211	6.640019560046102	4.6190502846899015	6.423789356304746	6.504689253528725	5.2573306828635324	4.973452806633622	7.824468378501967	5.5617394810644365	6.454364750894508	7.817457175430333	6.054048809870632	6.9690828770480575	7.764488877135662	5.731479769225252	5.207566308741508	6.957262676734313	5.265838280824458	6.271978090275262	7.605502160495302	6.964568221488562	6.720873938813473	7.293093581710328	7.644216889803511	6.517065624720177	7.420020845982045	6.882862965564582	8.309392718914472	6.835797064516648
45	P08519	6.644686062915078	6.777168003232797	6.792456924836728	6.814823010466055	6.517308489053452	6.700746941493219	6.488200531798769	6.540267459242917	6.432012162531138	6.462536662093655	6.2210404889226325	6.812961125712331	6.628006296968388	6.516654557883691	6.888759712442662	6.625662020799461	6.607708576635262	6.719937385637882	7.066301847081443	6.497975403810249	6.352737196473013	6.827625845652185	7.054802595170849	6.325512136319142	6.6426105879246204	6.066572083961104	6.622016660591162	6.657429947177399	6.580552771140416	6.4111019886806675	6.857620950623476	6.739271673187915	6.758129713544274	6.133613986140295	6.864625536082958	6.6025818462974994	7.131383945252674	6.563044014619678	6.706607415135174	6.187336362959266	7.652843390517247	6.586093767410716	6.416082889601702	6.192495195643773	6.460125888444685	6.4356651722034535	6.133604048204493	6.488352849334331	6.593403385354201	6.6280322692244455	6.326633094363075	6.817282293117054	6.3747588696422905	6.485041153529417	6.608817479227185	6.659409496315874	6.436467396429485	6.435261850968782	6.2700006600333875	6.8421049820879905	6.155571100490775	6.971417187125025	6.10432317203776		6.269829523047794	6.2716727713230345	6.107279498321428	6.523999917401598	6.8042001724475245	6.508295405058035	6.689450567134395	6.169946257365684	6.291032647059344	6.046847298827865	7.261109649857408	6.547333065374668	6.494364057352149	6.185267044381004	6.086555026191684	6.2549840711363105		6.557804619180373	6.006641819988424	6.293375988572313	5.862064252041898		6.5339310707158065	6.380591284806165	5.819935022042339	5.585302365458388	6.380968521750184		6.71965504516897	6.393826948432191	6.36997835056153		5.787072657653507	5.958478054790627	6.505093901821951
